[0.9124164581298828, 0.0004962640814483166, 4.2070070094268885e-07, 0.00011821740918094292, 4.3738214117183816e-06, 1.8891284980782075e-06, 1.1347582429266367e-08, 3.9598157854925375e-06, 0.0009059212752617896, 0.08605259656906128, 0.0, 1]
[1.947110250810624e-09, 4.551980964606628e-06, 0.08916215598583221, 0.00012996734585613012, 0.9079537987709045, 0.0027399922255426645, 8.213633009290788e-06, 1.3410842711891746e-06, 2.0051924010111577e-10, 6.449957901111247e-09, 0.4, 1]
[0.001710733282379806, 1.15074378470581e-07, 0.9352231025695801, 0.0036959820427000523, 0.0013001210754737258, 0.01745470054447651, 0.015108214691281319, 8.252148298026896e-09, 0.024384278804063797, 0.0011226668721064925, 0.2, 1]
[3.370300305505225e-08, 6.20082332147831e-08, 4.2623614717740566e-06, 0.003094749292358756, 1.5244528412949876e-06, 0.9968769550323486, 2.228743142040912e-05, 5.838671768287895e-08, 9.974763770514983e-08, 4.894574676117536e-11, 0.5, 1]
[4.7226986765736e-08, 1.592662535188083e-08, 4.223189975505193e-08, 1.0509818570980656e-09, 0.9970794916152954, 1.9906281067960663e-09, 8.646127866995812e-07, 0.0029195842798799276, 1.0034860736010372e-15, 8.173495213981141e-10, 0.4, 1]
[0.0021495609544217587, 0.00048583184252493083, 0.0018122330075129867, 2.5404253278793476e-07, 0.9955412745475769, 6.36640891116258e-07, 1.0176864634559024e-05, 5.701130123547671e-10, 1.6559573268182248e-08, 4.3096404223064155e-10, 0.4, 1]
[3.4532032344714025e-08, 0.0005083532305434346, 0.004108733031898737, 0.9333681464195251, 4.931509351990826e-07, 0.06183452531695366, 5.572868758463301e-05, 7.773550896672532e-05, 1.0118745841225518e-09, 4.630652620107867e-05, 0.3, 1]
[0.0005114485393278301, 8.13244787423173e-06, 3.2836865671015403e-07, 2.1467382586197806e-14, 3.528436874275509e-12, 6.656822833484808e-18, 3.2097528445672964e-22, 2.662081980634584e-13, 0.9994800686836243, 7.721978612096336e-10, 0.8, 1]
[3.4558817193033366e-15, 1.918389891386596e-09, 3.068748597248594e-13, 1.8410662291169306e-20, 4.7842310141441954e-17, 4.341267810189543e-14, 2.475834271237628e-23, 3.393632255210832e-07, 1.2228568737481039e-24, 0.9999996423721313, 0.9, 1]
[6.054698571938272e-14, 1.3879385107884445e-07, 4.914900084140861e-11, 3.79606485134687e-11, 4.858653028350091e-06, 2.0536798650550026e-10, 2.0251795108325547e-17, 9.653296729084104e-05, 8.7188042159278e-13, 0.9998984336853027, 0.9, 1]
[7.254611489315721e-08, 6.526560181185914e-09, 6.453735841205344e-05, 0.0014076689258217812, 3.142031177339605e-13, 0.9964334964752197, 0.0012499497970566154, 0.0008436148636974394, 8.078209814404943e-22, 6.07859817591816e-07, 0.5, 1]
[1.564665480513483e-10, 8.064045264877251e-11, 1.4494719380309107e-07, 0.0029473479371517897, 2.0909302733684854e-08, 1.1257708365519647e-07, 0.9970512390136719, 1.1036632940886193e-06, 8.047106092590184e-09, 1.0874346128425527e-12, 0.6, 1]
[0.006524643395096064, 1.3121793651649227e-09, 7.083233504090458e-05, 0.9726331830024719, 3.3359494864271255e-06, 0.0010862132767215371, 3.6264430347543453e-10, 0.019609466195106506, 2.070476966764545e-06, 7.026274397503585e-05, 0.3, 1]
[1.0218794699312639e-08, 1.3217135164111937e-09, 5.129725468577817e-05, 1.6175638961613004e-07, 0.003334206063300371, 7.279096462298185e-05, 5.324890750557643e-09, 0.996541440486908, 5.300155930462735e-13, 3.177365570650181e-08, 0.7, 1]
[3.735842302177161e-09, 1.0, 3.805089923702987e-12, 9.840553719109302e-12, 1.2286278661122196e-08, 1.974281502170605e-11, 1.8086269312181553e-14, 8.956372102297827e-12, 1.4229433603629715e-12, 7.244439770293098e-11, 0.1, 1]
[2.425498166758189e-07, 2.2734200683771633e-05, 0.002729851985350251, 1.566473292768933e-05, 2.3415541363647208e-05, 7.174745405791327e-06, 2.3037713403617488e-10, 0.9971998929977417, 1.1892701233529035e-11, 9.714444786368404e-07, 0.7, 1]
[1.1775294628257882e-10, 5.622036951535847e-06, 4.578876340588511e-12, 5.618364662396402e-10, 3.7813627690218635e-14, 6.516087114327718e-10, 2.783322947865082e-15, 5.170689987288313e-10, 1.2727903312467065e-14, 0.9999943971633911, 0.9, 1]
[5.075044117591743e-12, 9.841442981731174e-13, 3.1196711880454586e-10, 4.985930695004456e-15, 7.54299264826841e-07, 1.9300288797707843e-11, 1.0310906572996714e-09, 0.9999992847442627, 4.7577460144192276e-18, 2.131775008254455e-12, 0.7, 1]
[4.3986617015434604e-08, 7.116066069734472e-11, 6.38996823454363e-07, 0.9891759753227234, 1.4578229468042991e-07, 0.009615624323487282, 0.0011825101682916284, 3.3131246368611755e-07, 2.4789229428279214e-05, 3.128466730117907e-08, 0.3, 1]
[2.5625315629440593e-06, 0.9389729499816895, 1.9554271396549083e-12, 5.7647437171071125e-12, 1.5053637980599888e-07, 4.17629715532275e-11, 3.1539215683551447e-10, 9.151420385933307e-07, 0.0008113592048175633, 0.06021218001842499, 0.1, 1]
[6.155917442463021e-10, 8.70914312889326e-11, 7.206131247272651e-10, 0.0007569851586595178, 0.0003084561030846089, 1.731873879862178e-07, 2.4785943963934187e-08, 0.9989171028137207, 1.4074953647025268e-08, 1.730257827148307e-05, 0.7, 1]
[0.01647605001926422, 8.38120740809245e-07, 0.9654314517974854, 0.0009715795167721808, 0.015618443489074707, 0.0005542023573070765, 0.0008174068061634898, 0.0001297787530347705, 3.8790766154761513e-08, 2.8807079388570855e-07, 0.2, 1]
[2.3749286981455953e-09, 4.3421252371445007e-07, 0.011619959957897663, 0.0008631700766272843, 3.081366060087021e-07, 0.9866816997528076, 0.00016527714615222067, 6.662441592197865e-06, 2.401057963563602e-10, 0.0006624551024287939, 0.5, 1]
[3.875564971167478e-07, 2.737060231239319e-11, 0.0006826656754128635, 0.0011727371020242572, 6.026091341482243e-07, 0.026673268526792526, 0.9037113785743713, 0.06773531436920166, 2.229194979008753e-05, 1.3655773045684327e-06, 0.6, 1]
[3.0529859239639134e-14, 1.6326512364273071e-09, 0.0010303615126758814, 0.011875147931277752, 2.502345978427911e-06, 0.9840422868728638, 0.003040900221094489, 8.167396117642056e-06, 1.823173197427943e-15, 5.075041826785309e-07, 0.6, 1]
[0.9455263614654541, 5.9461690398165956e-05, 0.05421202629804611, 7.07770709595934e-07, 1.9480678474792512e-06, 5.772878175491769e-09, 1.8253663824907562e-07, 1.1295936630517645e-08, 0.00019927308312617242, 4.337243758589793e-11, 0.0, 1]
[2.4828345885907765e-06, 2.492666226316942e-06, 0.0005240427562966943, 0.024899521842598915, 0.0020385480020195246, 0.9683150053024292, 0.004121907986700535, 9.588644752511755e-05, 6.616763670308501e-08, 9.558191038649966e-08, 0.5, 1]
[3.6442418527293796e-11, 9.315076567872893e-06, 1.101103461339202e-13, 2.720551919594555e-13, 1.1299922992756214e-13, 1.1715903922471411e-14, 1.7650180362399626e-12, 2.324381756438744e-16, 0.999990701675415, 5.710925066182426e-10, 0.8, 1]
[6.248077966120036e-08, 1.1057311155582283e-07, 0.0033831309992820024, 9.139353807086081e-08, 0.9862844944000244, 0.003814785508438945, 4.772892481241797e-08, 0.0065173073671758175, 2.668572726346758e-14, 7.868260487597922e-10, 0.4, 1]
[1.2175684787507635e-05, 8.489906758768484e-05, 0.013315025717020035, 0.00014491265756078064, 0.9675642848014832, 5.4567758525081445e-06, 0.0010200123069807887, 0.0063505326397717, 1.7057840295819915e-06, 0.011501122266054153, 0.4, 1]
[0.001803019200451672, 2.093817307036172e-12, 2.7359910745872185e-06, 8.666355279274285e-05, 3.513225976803369e-08, 7.328979700105265e-05, 1.7071104707611084e-07, 0.9980339407920837, 2.615824501450703e-10, 1.4844678730696614e-07, 0.7, 1]
[1.0758464431825931e-11, 0.9999951124191284, 1.9743408756767167e-06, 1.2422506356912777e-09, 4.617779422733115e-11, 8.135970119838021e-08, 9.983068594010547e-08, 2.8513322258838514e-10, 2.7114971379305075e-10, 2.601898358989274e-06, 0.1, 1]
[3.6373137390910415e-06, 8.523697303530753e-09, 0.011285536922514439, 0.0002020897518377751, 1.0123213769475115e-06, 0.9768556356430054, 0.011155939660966396, 0.0004926730180159211, 3.8313100958475843e-07, 3.0996625355328433e-06, 0.5, 1]
[0.00021798063244204968, 2.3300264828662876e-08, 0.0012503574835136533, 0.0006356242811307311, 4.032591732539004e-06, 3.799594423981034e-06, 5.403798058978282e-05, 1.1876847061387252e-08, 0.9978330731391907, 8.919753327063518e-07, 0.8, 1]
[9.455444036792805e-15, 5.605099175597095e-13, 1.5423386230395408e-06, 0.017922746017575264, 3.2944338368423587e-09, 7.845010259188712e-07, 0.9820743203163147, 6.000173584652657e-07, 3.5204127031190916e-19, 2.138584243027708e-08, 0.3, 1]
[3.23414184322246e-10, 3.089998923400117e-09, 2.5604962594627523e-10, 8.464259848572908e-11, 7.223303066794529e-10, 1.8764524156722473e-07, 1.723773129924666e-05, 2.651592313773765e-11, 0.999982476234436, 1.4545822840979222e-16, 0.8, 1]
[1.8254645572923778e-09, 2.120381049727793e-20, 3.1094717136559294e-15, 6.120674052903204e-15, 5.919824553239609e-19, 1.5638177767620595e-19, 3.3553189816832947e-18, 8.89569288538162e-20, 1.0, 2.7225560630752296e-16, 0.8, 1]
[0.0007466751267202199, 2.394707696029563e-13, 0.0002587649505585432, 2.9418149551929673e-06, 0.9968385696411133, 0.0021358404774218798, 2.3099170221030363e-07, 1.5194325897027738e-05, 1.7148297501989873e-06, 4.136885556338399e-10, 0.4, 1]
[5.804356260341592e-05, 2.8245556677575223e-05, 1.0493288529755951e-11, 5.595946731773438e-06, 2.482245404400896e-16, 6.425200371751316e-10, 1.656910519898247e-08, 6.042509159698284e-09, 1.854176100851701e-12, 0.9999080896377563, 0.9, 1]
[0.0017196800326928496, 7.394949541605911e-09, 1.8496686493563175e-07, 6.726417467461943e-08, 1.807223526384405e-08, 1.1131251476115267e-10, 6.091600748131532e-14, 7.344997526859132e-11, 0.9982799291610718, 1.1109982933632523e-09, 0.8, 1]
[0.00033836872898973525, 0.0008263809140771627, 0.0011235740967094898, 9.598786476772148e-08, 0.0007371112587861717, 1.399615825903311e-06, 1.0821721123377426e-11, 0.006849606055766344, 1.0681481393826076e-10, 0.990123450756073, 0.9, 1]
[1.6485460037074517e-06, 3.928549312573991e-14, 3.0018918550922535e-06, 0.0004990908200852573, 6.39655226564173e-08, 0.9994915723800659, 3.040701024303871e-11, 4.687075943365926e-06, 1.3674941204638944e-14, 2.6427722232824635e-09, 0.5, 1]
[5.963769581285305e-06, 2.1505584300030023e-05, 0.9272856712341309, 1.9944039308938954e-07, 5.1003211410716176e-05, 2.1362760094234545e-07, 3.378811470611254e-07, 3.2776557024050135e-09, 4.5867815060773864e-05, 0.07258928567171097, 0.2, 1]
[0.0005701668560504913, 1.0146533136259905e-14, 4.3726938736554644e-11, 0.003879368305206299, 1.3999980862100525e-11, 0.9043049216270447, 1.5643866410619545e-11, 0.09124545007944107, 6.536166097248497e-08, 4.287081418487791e-14, 0.5, 1]
[3.6106532661506208e-06, 2.1892587653837836e-07, 0.03231487795710564, 0.00012214956223033369, 0.9660007953643799, 2.695799594221171e-05, 0.0014187954366207123, 0.00011217949941055849, 1.259958111177184e-07, 2.510912224806816e-07, 0.4, 1]
[5.407871867646463e-06, 3.801770964012574e-12, 0.0023307008668780327, 1.4901411304890644e-05, 6.8715385168616194e-06, 3.968687815358862e-05, 3.85828879956307e-09, 0.9976006150245667, 1.7713786064632586e-06, 1.7823269971017908e-08, 0.7, 1]
[6.094543092416416e-09, 1.107897884544684e-09, 2.4565633793827146e-07, 0.9055799245834351, 4.1907362174242735e-05, 0.0943775400519371, 1.6757356613439356e-09, 4.5900381451247085e-07, 3.831785930219489e-11, 7.352665432882807e-14, 0.3, 1]
[8.43096891027528e-16, 1.0, 9.417196502287554e-17, 3.327572050369765e-13, 3.4456084338804485e-19, 1.4228358531943006e-18, 1.734254558537207e-14, 1.0838004935800487e-17, 5.609207686673137e-18, 1.639367461225838e-11, 0.1, 1]
[2.3020518256089417e-06, 7.567362708682523e-11, 0.0006123643252067268, 0.9602084755897522, 0.008465251885354519, 0.004792064893990755, 0.0029076349455863237, 0.02300996333360672, 1.2033898322272307e-09, 1.9966419131378643e-06, 0.3, 1]
[1.1384795016444738e-12, 1.6910432319552834e-21, 4.989867783552633e-17, 8.449933448568712e-16, 5.300560642491122e-22, 8.307069165915657e-16, 6.449699296105716e-21, 1.2396946534550335e-18, 1.0, 2.401026697341352e-15, 0.8, 1]
[2.2988933778833598e-05, 0.0004067679983563721, 6.048384193491074e-07, 1.9862766986733504e-09, 4.125583067445676e-13, 2.5971546961656156e-12, 1.2186975604025485e-12, 2.2521924603058352e-10, 1.6257578616674095e-11, 0.9995695948600769, 0.9, 1]
[8.583938004846914e-10, 0.9024734497070312, 8.485158673465776e-07, 0.00022394274128600955, 0.00028549227863550186, 7.846841754144407e-08, 5.593479727394879e-06, 6.424185183817599e-09, 0.09626639634370804, 0.000743995769880712, 0.1, 1]
[5.907103331992403e-05, 3.9921794758868145e-09, 4.880021733932871e-11, 2.228855233531976e-16, 9.35416349413798e-13, 2.9043452815982125e-18, 1.015197668152723e-07, 1.284645207988433e-07, 0.9999406337738037, 4.531480225777873e-12, 0.8, 1]
[2.4615562921326273e-09, 4.04486009131233e-08, 0.001495440723374486, 0.00011311288108117878, 5.887953591354744e-08, 1.848784734193032e-07, 0.9983910918235779, 2.595686510176165e-08, 4.46039827295408e-09, 1.4179112328704946e-09, 0.6, 1]
[7.780755206798773e-14, 5.1217261700753185e-15, 1.9530369075454468e-12, 4.577006587355248e-16, 1.9431437253518424e-14, 2.1739398376302137e-18, 5.219528276773387e-18, 1.507723286497953e-11, 3.3479521238666266e-12, 1.0, 0.9, 1]
[1.5765442640258698e-07, 1.8640663556994397e-13, 0.9990795850753784, 8.551253995392472e-05, 1.290258978769998e-06, 0.000832667457871139, 4.5985333940734563e-07, 3.776450796522113e-07, 2.066540538692152e-08, 9.542872568546468e-12, 0.2, 1]
[8.511026550195311e-08, 2.338883575703221e-08, 9.99805934043252e-07, 0.002381586702540517, 1.3000837952859001e-06, 0.00022261134290602058, 0.997391939163208, 5.517815111488744e-07, 8.509014293167638e-08, 7.609278327436186e-07, 0.6, 1]
[0.0002646466309670359, 0.00022113909653853625, 5.19622858519142e-07, 0.9731369614601135, 6.860245207462867e-07, 0.0016948225675150752, 0.024281729012727737, 7.823916530469432e-05, 5.545349335972505e-12, 0.00032117730006575584, 0.3, 1]
[1.0643589687994032e-13, 5.898324957342993e-07, 0.0002921221312135458, 0.0002703564241528511, 7.412313607346732e-06, 0.9670131802558899, 0.032271821051836014, 0.00011924356658710167, 3.93142401534203e-17, 2.533542829041835e-05, 0.5, 1]
[1.4448157514834747e-07, 3.0859861107485065e-12, 0.001313570304773748, 0.00022571210865862668, 1.2473265087464824e-05, 7.909401134043037e-09, 8.393130315198505e-07, 0.9984472393989563, 1.4980158837018566e-14, 2.583536939937403e-09, 0.7, 1]
[0.00014465753338299692, 1.775429982068047e-13, 1.8658671478988254e-06, 1.217410172671407e-08, 9.712405324435736e-10, 6.57278960147778e-08, 0.9998533725738525, 9.458619722130739e-17, 4.003505083005621e-09, 5.468498431859814e-10, 0.6, 1]
[0.9999995231628418, 7.385112521518522e-10, 2.527750666558859e-07, 2.064564874615371e-08, 7.198096341198834e-09, 7.665845389026593e-12, 4.340861912001219e-14, 6.141024646265369e-13, 1.0146457185555846e-07, 1.027025149369365e-07, 0.0, 1]
[3.28935101379102e-08, 0.9999709129333496, 1.320632936341326e-09, 2.6500007743734955e-10, 3.445000062995973e-09, 7.014274050476388e-09, 1.845622392693258e-07, 2.1108860437379917e-06, 5.623894139716867e-06, 2.1104182451381348e-05, 0.1, 1]
[2.941890481222842e-11, 0.9997122883796692, 1.4843522244678553e-10, 1.6374036916764733e-17, 1.3957881888054108e-13, 7.491467841035104e-13, 3.394267659704755e-19, 4.432106071039499e-11, 1.6540787836638593e-12, 0.00028767899493686855, 0.1, 1]
[0.002856311621144414, 5.802273881272413e-05, 0.02441522851586342, 0.012076820246875286, 0.0003249945293646306, 8.229778177337721e-05, 6.862849659228232e-06, 0.010872341692447662, 0.9374739527702332, 0.011833122931420803, 0.8, 1]
[2.8693611375807393e-10, 1.175804231756672e-09, 0.9583654403686523, 0.02666529454290867, 0.013377740979194641, 0.0003083290939684957, 0.0012831311905756593, 1.2877968913471705e-07, 1.732186171842648e-13, 3.184735808403616e-11, 0.2, 1]
[7.01174394635018e-06, 3.755878424271941e-05, 2.1230357916124376e-08, 0.004048988688737154, 0.9956204295158386, 5.767615220975131e-06, 0.00020811926515307277, 2.0887235052668984e-07, 4.667443653794123e-10, 7.177642692113295e-05, 0.4, 1]
[2.0212182789691724e-06, 2.0568279524013633e-08, 2.867716508703211e-09, 1.406759020028403e-05, 1.083044054439597e-07, 4.503592521132305e-08, 5.792880841681836e-09, 7.582409367046239e-09, 0.9910949468612671, 0.008888821117579937, 0.8, 1]
[1.8935434817346497e-11, 4.246430952096342e-14, 3.0746373340662103e-06, 7.555705678896629e-07, 4.94299609923865e-12, 0.9999877214431763, 1.5607793045577261e-16, 8.446319952781778e-06, 1.005794648663889e-16, 2.5228842452651445e-15, 0.5, 1]
[1.7381548674325065e-12, 2.4885151717057852e-08, 0.0002329196286154911, 0.00013112302985973656, 1.1082361197622959e-05, 1.298251845582854e-05, 0.9995390176773071, 7.29371968191117e-05, 3.0261085304239543e-11, 5.590591878323892e-11, 0.6, 1]
[6.984042499880161e-08, 8.915006753651422e-12, 0.03821885585784912, 0.000310427974909544, 8.283756869786885e-06, 0.9263228178024292, 0.0008001000969670713, 0.03433933109045029, 2.0125763555700615e-10, 2.1754551493557983e-09, 0.5, 1]
[5.398315465754422e-07, 5.9354551922297105e-06, 0.014328435994684696, 0.9425970911979675, 3.2187338092626305e-06, 0.02045992948114872, 5.677968874806538e-05, 8.842389797791839e-05, 3.6586934015758743e-07, 0.02245934307575226, 0.3, 1]
[1.5746998149879232e-09, 8.157025610522339e-10, 0.00018798306700773537, 0.012555173598229885, 5.435075581772253e-05, 0.986669659614563, 7.3420727275674835e-09, 0.0005327619146555662, 1.3788156727478906e-10, 3.265359760362685e-09, 0.5, 1]
[5.297848915120085e-08, 1.6507549494004792e-10, 0.0013422163901850581, 3.2110410757013597e-06, 0.9979211688041687, 1.5663243175367825e-05, 7.669056503800675e-05, 0.0006409133202396333, 9.355370644836825e-11, 1.6709034156292546e-08, 0.4, 1]
[1.8664826129111134e-08, 8.699296927261457e-08, 0.00033203346538357437, 0.04214634746313095, 8.26451723696664e-05, 0.9571797847747803, 3.704480332089588e-05, 0.000215872103581205, 6.0659799601126e-06, 3.830810868521439e-08, 0.5, 1]
[0.0021493034437298775, 0.028017545118927956, 0.9696447253227234, 1.771932005567578e-07, 4.470883752105692e-08, 1.414469963378906e-08, 1.5365446870418964e-07, 6.764377030776814e-05, 7.229258335428312e-05, 4.8155037802644074e-05, 0.2, 1]
[1.1687216949426982e-12, 0.006601511035114527, 1.5722407455950405e-15, 6.371500660407037e-09, 8.283243340366508e-13, 8.006286605910518e-12, 5.077525856364562e-13, 2.747212022313761e-07, 2.3789592257933423e-12, 0.9933981895446777, 0.9, 1]
[0.0009213002631440759, 0.02036060206592083, 7.218072493875294e-12, 9.58386170424319e-09, 6.958215692520753e-08, 4.192610958853038e-06, 5.910584150115028e-06, 1.1089031914934822e-08, 1.610987055755686e-05, 0.9786916375160217, 0.9, 1]
[2.2750862626708113e-05, 8.002019491470946e-09, 2.9573329896059874e-11, 0.9999313354492188, 8.693548103622106e-10, 5.267134383757366e-06, 1.1048006598457505e-07, 4.027300383313559e-05, 9.165086467533001e-10, 1.9892141267519037e-07, 0.3, 1]
[2.929279787622363e-07, 8.755570161156356e-05, 0.00023215546389110386, 0.04958760738372803, 0.0012974704150110483, 0.030543847009539604, 0.9182282090187073, 1.6000944569327658e-08, 1.8012606233241968e-05, 4.803505362360738e-06, 0.6, 1]
[3.242191454547183e-12, 0.9999994039535522, 2.8627288323639346e-17, 7.405644633228133e-15, 2.3003975553160955e-18, 2.9575127747207344e-14, 3.1496200351115395e-21, 6.09189416034446e-14, 2.6662605328650347e-17, 6.207839646776847e-07, 0.1, 1]
[0.9897639751434326, 5.745614921337516e-12, 0.00953614804893732, 1.3672494958427706e-07, 6.217871850822121e-05, 2.044999547479165e-07, 5.5839770141119516e-08, 1.733173667162191e-05, 0.0006199584458954632, 9.605244599697471e-08, 0.0, 1]
[0.001444858848117292, 0.9626901149749756, 0.018152713775634766, 0.003357597393915057, 0.0005685727228410542, 0.009511667303740978, 0.004181322176009417, 2.1822032067575492e-05, 4.037224243802484e-06, 6.741007382515818e-05, 0.1, 1]
[3.486413657771692e-10, 0.9999163150787354, 4.5443662721744715e-10, 2.2779929622629425e-06, 2.2113209752205876e-07, 1.0359965017414652e-05, 2.0430947188287973e-05, 4.2940408206959546e-07, 6.942745822691165e-10, 4.9960850446950644e-05, 0.1, 1]
[0.9999969005584717, 2.5364486986451107e-13, 2.763890279311454e-06, 4.247695972736665e-09, 5.98885208091815e-09, 1.5912979733911925e-07, 1.1065005800503513e-08, 2.640174710799581e-11, 2.906811005232157e-07, 7.907697607834052e-09, 0.0, 1]
[1.402116964754896e-07, 2.6144905973524146e-07, 5.19455852554529e-07, 0.08990373462438583, 6.193141555144166e-09, 0.9098947644233704, 4.6446530177490786e-06, 0.00019592080207075924, 2.820987532459185e-08, 2.878618943213951e-08, 0.5, 1]
[2.009146182757604e-09, 6.256153928241304e-11, 1.7000783003595643e-08, 1.5029224531559748e-09, 0.0003100711037404835, 1.7012924047321576e-07, 7.715654504192315e-12, 0.9996898174285889, 1.6013856907193258e-12, 7.968148363346472e-10, 0.7, 1]
[0.9999797344207764, 5.7391798691242e-07, 7.313365468775146e-10, 4.246371310134833e-11, 3.853669170439389e-07, 5.383408105283588e-15, 8.561530270980037e-18, 5.2286057428130306e-12, 1.926655568240676e-05, 4.625556049298041e-10, 0.0, 1]
[1.4252283335736138e-06, 7.369535380458665e-17, 0.9986003041267395, 0.00013773048704024404, 3.1054651117301546e-06, 6.0704172938130796e-05, 0.0011475455248728395, 4.9046877393266186e-05, 1.0769083758077613e-07, 2.2337788507797995e-08, 0.2, 1]
[8.876361451415349e-11, 1.7642050806898624e-06, 2.473333779562381e-06, 0.001976988511160016, 7.389678648905829e-05, 0.001012708991765976, 7.73234642110765e-05, 0.9968065023422241, 4.4817329580837395e-07, 4.7924957470968366e-05, 0.7, 1]
[0.9989162683486938, 3.322034558550513e-08, 1.549471773110156e-09, 4.345920672221837e-07, 1.767042956402065e-09, 4.0684431518167585e-11, 5.069689785162923e-13, 1.0158601661692385e-13, 0.001083275070413947, 2.711642299590977e-10, 0.0, 1]
[5.20733738085255e-05, 2.3140806604260433e-07, 0.06955258548259735, 0.0002089924964820966, 1.7534049447931466e-06, 0.9287174940109253, 2.387153314104863e-14, 0.0014668764779344201, 1.618888967582703e-15, 7.28571369901232e-11, 0.5, 1]
[5.2313931519165635e-05, 1.6074087838546802e-08, 0.0013179192319512367, 9.115415014093742e-05, 1.3981895108372555e-06, 0.0005034248461015522, 0.9980192184448242, 3.237932787669706e-06, 1.0313407017292775e-08, 1.1275917131570168e-05, 0.6, 1]
[2.6893192170973634e-06, 2.7137312397229607e-09, 0.00015721091767773032, 4.866698509431444e-05, 0.028769318014383316, 0.002316380152478814, 1.1219145790164475e-06, 0.9687045812606812, 5.945614139912792e-11, 3.5322930358461235e-08, 0.7, 1]
[1.962688345180652e-10, 6.706586952454074e-10, 5.73971154892855e-13, 5.2533654509856476e-11, 9.850596782712273e-09, 1.8507284593738405e-08, 1.1062248258262089e-13, 1.0, 6.945172566648024e-20, 1.8787457700675247e-10, 0.7, 1]
[0.9997239708900452, 2.7303386981869515e-11, 1.5556047401332762e-06, 5.476226583311927e-09, 0.00027304241666570306, 5.42826539273733e-09, 1.632016521924129e-09, 2.8155128510738703e-13, 1.4701493000757182e-06, 2.384809905109364e-09, 0.0, 1]
[5.385558318748984e-11, 2.999520631874475e-08, 0.0024011977948248386, 0.00012570030230563134, 0.0008224047487601638, 0.005328042432665825, 6.185872916830704e-05, 0.9912601113319397, 1.1738339250264018e-12, 6.977099360483408e-07, 0.7, 1]
[8.984813587575857e-11, 0.9999923706054688, 1.667092952573057e-08, 1.31736896946677e-06, 3.335139941995635e-09, 7.597138473869336e-10, 6.184139692777535e-06, 1.7644127581206703e-07, 6.203913077706957e-11, 1.6232123201120885e-08, 0.1, 1]
[6.183509954071909e-11, 0.02489428035914898, 8.660909767144176e-10, 6.175987721235288e-08, 1.5929483209928263e-13, 7.63894547617383e-09, 8.962049158345309e-11, 1.0624869040132268e-10, 1.5235984696104765e-09, 0.9751055836677551, 0.9, 1]
[7.191205497747433e-08, 8.719286021503088e-19, 2.678680815198641e-17, 7.226576004271124e-10, 1.465133353181769e-13, 5.583934981068239e-10, 1.754336755481052e-18, 0.9999929666519165, 5.956800974186801e-18, 6.955367098271381e-06, 0.7, 1]
